_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
0.1344649998693881,-0.0419320166882925,1.6871315914384757,0.3148051509005944,0.3106138699248791,-0.9718144609135548,0.991842649337256,0.829903507701334,0
0.0869169841461981,0.3855656955183736,-1.15663604372303,-0.1331119058528942,1.6669157399428085,-0.9431889519099612,-0.3259640622615485,-2.96401688863302,3
1.8833200843538704,-0.2273910468642019,-0.5299022358218318,-0.4731043310529117,-0.4738004544004544,0.7801477829853687,-0.7918395175309674,0.2689554359344765,0
0.749494216123489,-0.05379519476769,-0.5588121228540897,0.0099055454241546,-0.0933347536187071,-0.6473421200812948,0.7152677132192986,0.8265754343917946,4
-0.1179063560400673,1.6966931516694024,3.084267044497113,-0.136098449953686,-0.1575105702288197,-0.5448472367647901,-0.6425585932965576,4.241612827273787,4
-0.786350947882356,-0.3019084971116746,-0.1329280443711137,-0.1032188475624976,-0.0940940957492761,-0.6155668833024937,0.573830004941684,-0.097898874242446,0
0.0686174395589392,0.3245125546532005,2.0275833428947925,0.0782215538940253,-1.622566515935384,-1.1011735097693416,0.7019213752030724,-0.0796674710761291,4
-0.6992621546810562,0.4615177460861074,1.116886163811924,-0.5204973345225975,-0.4634434601026088,-1.2682585321049458,1.082598686895782,0.6202304302342143,4
-0.5512919664151232,0.8428583805700999,-0.1259002954941011,-0.4104241392654428,-0.1187352826342224,-0.6088320758806562,0.8359461462100187,0.0415381893192826,4
-0.8753852077953446,-0.6047459478507401,-0.1643571627925751,0.0719929071564822,-0.5770171101638585,-0.2116518413295045,0.2141012145636447,1.1159165466801255,4
-0.0551913806496703,2.2338972771286,1.0511523356549035,-0.9807071236650534,-0.6239230305494399,1.083625955442866,-0.9208991418041256,1.0917045003879915,2
-0.6368695768759997,1.6964969906837766,-0.1629599178635431,-0.5304112440351033,0.1862175072298981,-0.013831519571653,-2.620888016025951,0.989755623899942,2
-0.0365823843747905,1.501651923032988,2.583292126299031,-0.6806232982829746,-0.7103810749811865,2.0103282340790303,0.0162484528904751,2.752908312876809,2
-0.3518288935107215,1.1224006076055677,0.8560336308687146,-0.8274523942125798,-0.729036783480682,1.1287190264902651,-2.9032477855859646,2.1679747014723807,2
-0.3938451375488045,0.3951575394832837,-0.0691190804110553,-0.4002672030779844,-0.260603921535617,0.0392596290729474,0.6406312526547545,0.6942023050878631,1
-0.7850822499454175,-2.3775798123402185,-1.518175618512792,-0.3807954072140433,0.8888342359090043,-0.7522045039077865,1.190022007038943,1.3288355269835206,0
-0.82879572908474,-0.9790932779806072,1.1096070417292647,0.6413784197060232,0.7435779188238728,-0.9697598996185663,0.8525858765956217,-0.3373524334198081,3
-0.4288122073877433,-2.792358014905317,-1.090778196577632,-0.3634143750125288,0.7343396028659492,-1.4954786860585092,0.7969921710461119,-0.8481719130255333,0
-0.9005006132433123,-0.0256016157744291,0.398182284174967,0.4730526772604261,0.0717320764554232,-1.550922943084239,-0.3588086464288496,-3.0259776783104115,0
-1.0392985344540415,1.0050679662687978,0.3471658171013653,-0.2614674458403831,-0.218797324515975,0.0193889803030115,-0.9376390968805356,0.1209910066695506,1
1.0687469877987428,-0.6607289298266767,0.0453765878397167,-0.0091888190172034,-0.2878678208417005,-0.9192172678452594,-0.0458098159699102,0.9814121179135432,4
-0.2597187264730372,-0.1121984796475592,-0.7867826954549664,3.354731970541921,0.1237231899988886,0.5639548738488199,0.6128369025716549,0.4176683070368775,3
0.337365148069296,-0.2390753830630055,-0.5143987471801805,-0.0327927417330534,0.0096684021490525,-0.5962970268245937,-0.198705827135469,0.632412611992077,0
0.7517031878144184,-1.0599894219692645,0.2405300261037535,-0.9738255379067258,-0.8879210540057907,-0.0298389016999985,-0.6176070008234781,-0.2683738388866182,1
0.2900958642781349,0.3757233884587423,-0.4418618933181555,-0.8345161250611429,-0.7963711304581219,1.2948487647293687,-0.3131645550791461,-0.5971920859230937,1
-0.6074920007849485,0.5865779656789915,-0.554156083189568,-0.2648722432214712,0.0732071570463901,-0.7857171941581622,1.2927309779118497,-1.5278220147359864,0
0.3580319077543654,-0.0527817574443238,-0.4022169014293598,-0.5657403557988664,-0.5686850663468759,0.8985335332716514,-0.4252000213161842,-0.6132076165727546,4
-0.4465623147126863,-1.0710001204178303,-1.5372170690869913,0.4032022029070942,0.1556546004908569,-0.4369016397152518,-0.2438592702692148,0.1179325993791636,3
-0.2713488485039909,0.6100658659969952,-0.783774982998887,-0.4551514728619431,-0.5845136065333866,0.2287984714271647,-0.5155876829738941,0.2919789944721102,4
0.528750512568892,1.1800905589271495,1.709284037266203,-0.4516672685486873,-0.0661660674284521,0.9491889994925892,-1.2543643051417928,0.7028157828127417,2
-0.1977616320515805,1.0237271358107651,0.8968793301045057,-0.3357367167137307,-0.5632573743572448,1.1126232705226535,-0.1406283215663059,-0.3929167878051612,1
0.2001785196811282,-1.4672958436259298,-0.8637515141800942,1.2314298058485915,1.1040836165312384,-1.2777364125806,0.4006475683070722,0.3132398580552842,3
-0.2139155845398445,1.0796450304764686,-0.2541598331695973,-0.8481342505863136,-0.7512009686488463,0.7335381686254291,0.7005665921990069,0.813450591923048,1
-0.4931341495944832,0.3118812890046558,1.330725812019706,0.3140094345369233,0.0154903626686022,-0.8824677006184949,0.160385022759027,-0.0194278652013892,4
-0.1277385846464943,-0.1677174727060263,-0.494663629996243,-0.3428165672680308,-0.3966245565356709,0.0205905648870836,-0.2520175846815725,-0.871623300950516,1
-0.1281993517476714,-0.0561201392154112,-0.8667473573958719,-0.1300103469549345,-0.0751747122425617,-0.8445948387777035,0.3235070706456672,0.052887182393611,4
-1.1763498874699585,-1.6742082899573951,-1.3756617500855497,-0.7741224574450644,-0.2927896645607141,-1.1914368860010582,1.3235718942651415,-2.7354491273311625,0
-0.7068131366050301,0.318899464191652,-2.143303766449876,-0.1893122023236508,0.6426001863623989,-1.201028025018405,1.807428300075531,-0.4299150059731808,3
-1.0243032088544868,-0.7151607010914457,-2.063166368055627,0.7078090043183243,-0.0369051428771077,-0.1803187359277528,1.364282058685602,0.0088172815255972,3
0.9692070160928896,-2.136106348423299,0.0110331901522279,0.9057660359621504,0.5196479878010177,-1.5075906982448029,-1.7228499545326996,0.3863824728890217,0
-0.986141990328272,0.0019523993942061,0.5874878193394046,0.852343121120866,0.3975538913725412,-0.2435188324795484,-1.3743993906315022,0.5969045590369645,3
-1.3642432987788486,-0.8777654476451805,0.4063634300639526,-0.0333155814806924,-0.1481479534391705,1.857577182828905,-1.4689903278186474,1.1782630366627431,4
-0.903399343554449,-2.0796564041755805,-1.4376926609228329,2.796157642286709,3.169173362891605,-1.4309013611058632,0.6105828074924065,-1.5789776585691966,3
-1.2626167128791783,0.1932579507357943,0.362886907197788,-0.3591364934458259,0.6496533685624415,-1.462049722175411,1.3587318432165234,-1.0694666518692468,0
-0.2134819213857967,0.1289812071993111,-0.4048257815630999,-0.3273438911693483,-0.4001357117675839,-1.0473807803118784,0.1588868253745227,-1.6069268971493482,1
0.6074017733051609,-0.7616513581584822,-0.7316972417646124,-0.215364361302087,-0.3589376579483559,-0.4326145045943026,0.5036361908393154,0.0856614695505965,3
0.2857007272327085,0.7617244644454826,0.7407661750108654,0.4411485963384093,-0.1359827993683895,-0.2167635697900991,0.5814559194748266,1.8858213336835516,4
1.7254395923335035,0.5388867975206091,-0.1926701511657536,-0.1609727231392045,0.1558578047229809,-0.8690567274090025,0.8359461462100187,0.9456165387976306,1
1.437976129267163,0.1870087616456627,1.1930066881908388,0.4656454465461249,0.6798484011168024,-0.0979541551143599,-0.2038247608735413,-1.2655959389993234,4
-0.210872900107631,2.555473054915129,-0.1510000872720098,0.1576170042992728,-0.4498079490522567,2.0375422986996368,-1.855870069116926,1.943887658955704,2
-0.6373063426257046,-1.838345054690185,-0.574215750055215,0.3917854916886332,1.0137005130743455,-0.839632739476813,1.111874879206208,-0.8240535574500347,3
1.4562229903180677,0.7416477227755223,0.1155155718637591,-0.2023952121519632,-1.0176880060251838,1.9115314556307197,-2.3319302118754326,2.734284424497165,2
-0.2018630615229146,-1.1361509466529958,-1.4135979770036138,-0.5170441193535817,5.924603863785846,-0.9707722230733916,0.6094898317899823,2.115418386833584,3
1.765553434082885,-0.5878170502211781,-0.5606096287835565,-0.6596797795422688,-0.6244090142751032,2.11189661314336,-2.059528491665101,0.6976915202868958,1
0.5669354442076706,-0.8281093815728573,0.149446545506467,0.0070014639147042,-0.5575153869093639,-1.0914775098354392,-1.8464731993757613,0.3762140109128518,4
-2.2052314106690045,-0.7817883694693851,-0.9813429859344514,-0.005707226592885,0.2805543093937371,-1.6412237533093503,0.2346372984738023,1.0950679331186262,0
-1.97209382575824,0.4736837797096997,-0.397990066198602,0.077390398936753,-0.1888290730435777,-1.0704238369053236,1.2684718697940514,0.3902105353186149,3
0.1145315249023313,0.0539058910392462,0.1347432113536864,-0.8306608887284217,1.135912546523754,1.0716236644596355,0.7691782496658538,1.1026821815084913,3
-0.6527962484093323,1.6794210840283272,1.0954776465092504,-0.3639465270152272,-0.3492501635558278,1.1867729068619786,0.547174126168634,-0.1314986025068372,1
-1.186730454856578,3.312545523651937,-1.3962626457846357,-0.4268352626422876,-0.3894846015164043,-0.0233488615082507,0.1299692356752704,-0.4372373846358549,1
-0.9573990604880408,0.4097570971836771,-0.0910074584006194,-1.0942147937139552,-1.0182695474884214,1.4060228873145104,-1.8731735449113391,0.250319635500615,2
0.6337332579399737,1.5504164741599016,0.5257542725339255,-0.3589031708944904,-0.0751212374446342,-0.6459476885886678,0.8359461462100187,0.3167619593542137,1
-0.2090578052654705,-0.9727375040946796,-1.144002464784029,1.0232732821456771,2.078216268329414,-1.0188096181203754,0.8043854025595744,1.0293813559833322,3
0.7135265128099753,1.697861361728605,0.5912093565678969,0.8116024850302916,0.2705928443716572,-0.8857314017165748,0.8477955898609846,2.8679137187575106,4
-0.5834507996824483,-0.3537726424839158,-0.1689280936807128,-0.2482206560295872,-0.3262763208702579,-0.2308076319804837,0.4895812729407988,-0.1675023046736723,4
1.538335473272195,1.1326601602717732,0.0605650066422047,0.5306396177020911,-0.2969518113560785,-1.4871395254851638,0.7282647551904218,0.8471136385962292,4
-0.5224262627238458,0.1118720006224918,1.5413176607865269,-0.3655861497540573,-0.3731341473021223,-0.8638646952556033,-0.7299655686214003,0.0875557089046427,1
0.2517846471407922,1.6019283231627366,-0.5448141653152638,0.2873069102142299,-0.4342524128078553,-1.478147483514764,0.6982498146266528,1.984506514007616,4
0.0474456879817333,-0.858545574989299,0.6860475955834454,0.1189054770203831,-1.313983062730958,0.1401100411980127,0.6628345572984209,-0.3813374728092329,4
1.1627358171690294,-0.5635432143112508,-0.2182704603416062,0.4704563043916188,0.2596804914609275,-2.236368105576135,-0.844182985166036,0.7990777025967506,0
0.6832250653956276,0.1071028838066528,1.2065667584471162,-0.9599286445959784,-1.252598855447452,0.8719725802126209,-1.375441711880343,0.268228653126761,4
-1.6819778601149928,-1.4273498630092418,-0.7499939075071975,-1.314489759087524,-0.5894718850109759,-1.9245371259850164,-1.0893121804783883,-0.6305353448438716,0
-0.532386963293372,-2.126047988001648,-0.4343722852787104,5.840610420545717,5.336988196070508,-1.1512214233798528,0.8929735717063043,-0.2308606647345276,3
0.0804601634322053,-1.0203738146632433,-0.695455586481548,0.8185350497625901,-0.1805884437989166,-1.069774210179144,-1.227848089509497,1.2747868958722013,4
-0.6187205230399229,0.7614408718902694,0.7855616815261217,-0.0720567587230973,-1.457329520955362,-1.6900791821117265,-0.9455791711015318,-0.3211234395539095,2
-1.2861799662711972,-1.6579471298077162,-1.189802883045244,0.1888148593434622,0.5548794960980047,-1.4168472091354407,1.0907058429457164,-0.2983889816905902,0
-0.5141731108233816,-0.3968735357070539,0.5936500659475078,0.7130919645451913,0.6813760338747203,-1.2078516597958526,1.0222141960604916,-0.2520524675079185,3
1.205563333568448,0.682029445887348,0.937357840327228,-0.9864814444605672,1.2872961076034493,0.9853472394294316,-2.635440762159865,3.1908387771713924,2
-2.5059054547668267,-0.7198854516457184,1.1528851529793205,-0.4005529933389743,0.1650657852462516,-1.7074951777616376,0.3003184704437489,0.6464217605184697,0
-0.5508176473403851,0.7145095242638526,-0.155634039410698,-0.7308028048356544,-0.6872247899044625,0.7776704419293184,0.537884956293177,0.5778611494835405,1
1.0982542557925132,0.656147457230032,-0.0351087703039353,-1.220015796541391,-1.1709909663304456,0.9313694280475034,-1.136346556825098,0.5362437900643497,1
2.177826786044266,-0.8514860156750099,-0.8854838761249263,-0.0380726944503422,-0.9338558788145664,-1.098187517866155,1.894587679748395,2.265715343076609,0
-0.5596417083716833,-0.5418891515306493,-1.1441195680034872,-0.2678241719832075,0.5984512344956938,-1.4054717964183343,-0.9591517640277188,0.6437639761142208,0
-0.7225620090257865,-1.8167140578005727,-1.939528050584879,-0.6421926942257801,2.2184989280210834,-1.181192345779442,1.3395695137693262,0.6748724169784662,3
-0.6041853192353374,0.0882648723840924,-0.1642346059759939,1.07747976426433,1.622372053003193,-1.1846729448253226,1.0524241920032833,-1.655292484267328,3
1.3117430922273985,0.3593865335614105,1.4711328211566617,0.1287914462484869,0.5647264523703719,-0.9074517416809575,0.6668122991565737,0.6027852327184126,4
-0.3499511320889149,0.5806464369484061,-1.4245455112206082,-0.2563898419272922,-0.7393559807468439,-1.5185878295883235,-1.1425297728035932,1.1162807929615028,2
-1.4626516068217446,-0.7083570146580564,-1.3093140330307016,1.5345908665845656,4.116312583474279,-1.3201287188431483,0.2378571238589432,-0.3084194566073698,3
0.3390880173302419,-0.2104277812453385,-1.088446508259984,2.5522204769840435,-0.2408257237944957,-0.9743864417751712,-0.5575783534326599,0.2931280511716347,3
-1.461676377745492,-0.5883575381053733,-0.4905362357499991,1.611710596468955,-0.3550751099248174,-0.9459667815435808,1.8164350231738604,0.7539574304802942,0
0.361577540909733,0.5475490399081152,-0.3656007811265333,0.3192727712327378,-0.4671872108085728,2.662779146338677,-0.5835663754326637,-0.0053125997624633,4
-1.493627178508737,2.161083889970065,0.7837424735630616,-0.0570300267454459,-0.1687859305325787,-1.4562619193120576,-0.2224361460645281,2.088759449723666,4
0.5927249859353702,1.277086466652173,0.0768958213899519,-0.1209344339359715,0.0033690709532047,-0.7742724718543128,0.7608250333041467,-0.6533122153966999,1
-1.7301572895959696,0.6767401756708878,0.6287045726541308,0.3476878777346695,-1.3073637483905665,-1.412894126265135,0.1298128976643455,-0.5315215321749455,0
-0.1707259275314185,-0.3846126247315379,-1.553720754157538,-0.490912275468704,1.995713718523459,-1.1558868969048564,3.0356803178208667,-1.2969559193374496,3
-0.7261259773640295,-0.8900896354050261,-0.7237208092026034,-0.2330373877082975,-0.3262987802853875,-0.3168915250838353,-0.1889320049186841,0.3648348601831135,3
0.4322289630171558,-0.6732498165809004,-1.1076006692643583,0.4228223478156144,0.3805696005735047,-0.7279817966123677,0.2891775298015874,-0.3916342299091925,3
-0.8978565863667816,-1.707814327440692,-1.133389886280181,1.2007866294187988,1.0454538480836364,-0.8541778466951192,0.4120368983282843,0.2103984464585298,0
-0.9142002664849412,0.0691287911605407,-0.8262160952224088,2.094152262257238,2.975049151455554,0.1384867807131883,1.4530701275012623,-2.965734504338416,3
-0.0593569211134126,-2.2116779715937827,-0.4244869756334282,-0.1241102342021765,1.0029515595144167,-0.3920563854115981,0.5521737689623022,1.2558167378304796,3
-0.4760785131350342,-0.8716450761197718,-0.71895242541749,-0.3562218929568835,-0.4436395988734416,-0.1870239665497511,0.0452358513330573,-0.0111848060350011,4
-2.260707145194207,-0.0921764174328005,-1.0853450167006309,0.0757255290062549,6.199356849952979,-1.0421707081613112,0.7988222991378598,1.5988817314065853,3
-0.7294326589136406,-0.0821118258617293,-0.6181922319268229,0.3029522000176813,0.5605016006396233,-0.6707581850931226,0.4973357104020506,-0.4587416053582641,1
-1.130069653385578,1.071179848128356,1.510661446813072,-0.4116562503177241,-0.3743490947110328,1.3385285895170342,0.5934584247654756,-0.17612175145658,1
-0.3001417721655383,-0.8570405073154956,2.2787556425434827,-0.0644470886973397,-0.9833182118129168,0.705889715038907,0.5874203025926332,0.8195326925684133,4
